id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
24258,7.0,0.32,0.42,1.8,0.068,5.0,15.0,0.9964,3.12,0.84,10.3
24259,7.9,0.44,0.26,1.8,0.059,7.0,33.0,0.9991,3.52,0.52,9.9
24260,6.4,0.69,0.0,2.1,0.095,6.0,13.0,0.9948,3.48,0.71,9.3
24261,5.4,0.56,0.08,2.0,0.092,18.0,49.0,0.997,3.58,0.65,10.4
24262,10.0,0.49,0.49,2.4,0.078,11.0,41.0,0.99656,3.1,0.65,11.0
24263,8.4,0.43,0.33,1.8,0.078,7.0,31.0,0.99668,3.26,0.45,9.5
24264,6.4,0.65,0.02,1.9,0.079,25.0,65.0,0.9974,3.39,0.48,10.8
24265,8.3,0.6,0.29,2.5,0.0969999999999999,13.0,27.0,0.9976,3.38,0.54,9.3
24266,9.4,0.53,0.04,2.1,0.0819999999999999,7.0,23.0,0.99668,3.36,0.71,9.5
24267,6.8,0.69,0.0,1.8,0.088,9.0,27.0,0.9948,3.45,0.49,11.0
24268,7.0,0.78,0.31,2.1,0.068,15.0,28.0,0.9994,3.39,0.52,10.6
24269,7.7,0.39,0.29,1.9,0.079,15.0,67.0,0.9968,3.25,0.52,9.4
24270,8.4,0.44,0.41,2.3,0.0819999999999999,10.0,19.0,0.99572,3.36,0.54,11.5
24271,7.7,0.46,0.45,1.9,0.07,16.0,42.0,0.9972,3.22,0.73,10.0
24272,6.3,0.51,0.02,2.4,0.08,5.0,20.0,0.99633,3.58,0.51,9.4
24273,7.9,0.55,0.15,2.1,0.084,13.0,21.0,0.9958,3.31,0.77,9.3
24274,7.2,0.58,0.21,2.5,0.072,17.0,86.0,0.99498,3.24,0.53,9.2
24275,7.5,0.49,0.26,1.7,0.066,6.0,19.0,0.99562,3.2,0.69,9.6
24276,10.6,0.66,0.4,1.8,0.088,5.0,12.0,0.99557,3.19,0.57,9.7
24277,10.6,0.45,0.28,2.2,0.074,6.0,26.0,0.9965,3.33,0.67,10.0
24278,6.5,0.715,0.07,1.8,0.075,15.0,28.0,0.99786,3.68,0.56,9.4
24279,7.9,0.56,0.21,2.2,0.07,26.0,52.0,0.99472,3.34,0.58,9.4
24280,7.1,0.59,0.0,2.1,0.078,5.0,16.0,0.9966,3.15,0.56,9.2
24281,8.6,0.715,0.24,2.6,0.09,6.0,11.0,0.99552,3.21,0.62,10.0
24282,8.7,0.5,0.45,2.4,0.074,6.0,20.0,0.9974,3.15,1.12,9.6
24283,9.1,0.645,0.0,2.3,0.092,31.0,134.0,0.99458,3.44,0.55,9.5
24284,7.1,0.5,0.24,1.8,0.077,25.0,99.0,0.99672,3.26,0.73,9.8
24285,7.8,0.42,0.12,1.4,0.11,35.0,66.0,0.9968,3.22,0.63,9.9
24286,8.0,0.38,0.39,2.3,0.084,4.0,11.0,0.9994,3.22,0.77,10.2
24287,7.0,0.54,0.02,1.6,0.079,14.0,49.0,0.9962,3.33,0.55,9.4
24288,7.8,0.6,0.07,2.9,0.078,27.0,51.0,0.9965,3.37,0.61,10.4
24289,9.8,0.41,0.42,1.9,0.08,14.0,24.0,0.9982,3.16,0.65,10.1
24290,8.6,0.42,0.24,2.1,0.0819999999999999,14.0,28.0,0.99498,3.52,0.54,9.9
24291,7.0,0.58,0.03,2.1,0.087,15.0,57.0,0.9988,3.45,0.54,9.5
24292,7.4,0.38,0.3,1.9,0.07,17.0,24.0,0.9967,3.43,0.59,9.6
24293,6.1,0.57,0.02,2.6,0.073,21.0,101.0,0.99444,3.44,0.59,9.4
24294,6.1,0.68,0.0,2.0,0.0819999999999999,7.0,19.0,0.99588,3.47,0.7,11.7
24295,12.9,0.39,0.48,2.5,0.076,10.0,27.0,0.9994,3.5,0.66,11.4
24296,7.6,0.67,0.02,1.8,0.078,18.0,38.0,0.9959,3.38,0.68,9.8
24297,8.9,0.43,0.37,2.0,0.093,32.0,66.0,0.99672,3.26,0.58,9.3
24298,7.9,0.28,0.63,2.2,0.08,9.0,47.0,0.99612,3.27,0.58,9.5
24299,8.8,0.615,0.18,2.0,0.091,12.0,22.0,0.9976,3.41,0.77,11.8
24300,11.6,0.21,0.49,4.4,0.066,6.0,23.0,1.00012,3.3,0.44,11.1
24301,8.9,0.39,0.34,2.3,0.09,14.0,38.0,0.9976,3.09,0.57,10.9
24302,8.3,0.28,0.4,1.9,0.067,7.0,17.0,0.99546,3.24,0.72,9.7
24303,7.2,0.6,0.02,1.7,0.079,15.0,38.0,0.9972,3.34,0.54,9.3
24304,7.3,0.66,0.0,2.0,0.075,12.0,28.0,0.9982,3.41,0.65,9.2
24305,8.2,0.31,0.49,2.3,0.08,4.0,10.0,0.99656,3.22,0.56,9.8
24306,6.9,0.53,0.02,2.1,0.077,41.0,50.0,0.9982,3.47,0.62,9.0
24307,6.1,0.66,0.0,2.0,0.074,20.0,44.0,0.9968,3.48,0.65,10.5
24308,7.1,0.56,0.18,1.9,0.085,6.0,22.0,0.9972,3.36,0.62,9.4
24309,6.7,0.62,0.0,1.5,0.067,15.0,35.0,0.9958,3.51,0.68,9.6
24310,8.1,0.56,0.24,2.0,0.076,12.0,49.0,0.9984,3.16,0.62,9.5
24311,8.8,0.58,0.4,5.4,0.084,18.0,45.0,0.99388,3.3,0.6,10.5
24312,8.9,0.41,0.27,2.4,0.098,6.0,15.0,0.9968,3.15,0.62,11.7
24313,7.0,0.43,0.24,2.0,0.072,7.0,21.0,0.9971,3.39,0.8,9.3
24314,7.4,0.38,0.23,4.2,0.084,10.0,37.0,0.9968,3.3,0.69,9.8
24315,7.0,0.715,0.01,2.8,0.071,11.0,54.0,0.9975,3.36,0.62,9.2
24316,7.2,0.47,0.12,2.3,0.083,12.0,24.0,0.9964,3.21,0.62,9.6
24317,10.4,0.42,0.52,2.1,0.073,6.0,23.0,0.99562,3.38,0.82,9.4
24318,6.9,0.67,0.0,2.0,0.0819999999999999,19.0,50.0,0.9956,3.41,0.6,11.5
24319,8.3,0.5,0.24,2.3,0.079,7.0,27.0,0.99538,3.11,0.56,12.2
24320,7.6,0.74,0.0,2.6,0.09,10.0,65.0,0.9958,3.49,0.58,9.7
24321,12.5,0.36,0.53,2.3,0.071,12.0,28.0,0.9982,3.11,0.76,9.8
24322,6.4,0.56,0.15,2.0,0.0819999999999999,24.0,46.0,0.99768,3.34,0.63,10.0
24323,8.8,0.42,0.23,1.6,0.048,7.0,15.0,0.99564,3.22,0.65,9.8
24324,9.3,0.39,0.34,2.1,0.072,20.0,105.0,0.99562,3.23,0.44,9.5
24325,10.1,0.6,0.23,1.8,0.066,17.0,37.0,0.99458,3.19,0.59,10.1
24326,8.9,0.43,0.4,2.1,0.077,6.0,14.0,0.99512,3.34,0.66,9.2
24327,7.8,0.66,0.0,2.1,0.077,16.0,65.0,0.9964,3.32,1.18,9.5
24328,7.1,0.5,0.18,6.3,0.0819999999999999,17.0,42.0,0.9964,3.42,0.54,9.5
24329,10.4,0.48,0.48,2.1,0.077,6.0,13.0,0.9976,3.32,0.84,9.7
24330,7.9,0.58,0.01,2.1,0.084,14.0,49.0,0.9972,3.24,0.55,10.5
24331,7.1,0.58,0.03,2.5,0.062,21.0,58.0,0.99538,3.45,0.77,10.3
24332,7.7,0.715,0.01,2.4,0.077,16.0,86.0,0.99631,3.17,0.56,9.1
24333,6.9,0.41,0.27,2.5,0.064,13.0,28.0,0.9958,3.36,0.57,10.0
24334,8.8,0.735,0.03,2.0,0.074,14.0,86.0,0.99388,3.41,0.65,11.2
24335,7.1,0.32,0.45,2.2,0.067,31.0,63.0,0.9988,3.4,0.74,9.7
24336,9.4,0.685,0.19,2.0,0.077,15.0,65.0,0.9981,3.39,0.52,9.4
24337,6.2,0.59,0.02,1.7,0.063,7.0,45.0,0.99572,3.49,0.58,9.7
24338,7.9,0.28,0.23,2.6,0.074,19.0,51.0,0.9966,3.51,0.72,9.6
24339,7.6,0.67,0.0,2.2,0.098,18.0,32.0,0.9978,3.51,0.58,10.2
24340,6.1,0.4,0.5,1.8,0.076,10.0,24.0,0.9972,3.42,0.64,12.8
24341,6.7,0.69,0.02,1.8,0.062,8.0,27.0,0.997,3.39,0.62,11.1
24342,8.8,0.31,0.34,2.1,0.077,4.0,12.0,0.9994,3.17,0.78,9.5
24343,9.2,0.33,0.33,2.2,0.089,6.0,18.0,0.9968,3.39,0.56,9.0
24344,10.4,0.35,0.34,2.4,0.0819999999999999,16.0,34.0,0.9988,3.19,0.52,11.1
24345,10.1,0.46,0.42,2.1,0.0819999999999999,14.0,48.0,0.9968,3.26,0.77,12.3
24346,11.2,0.31,0.49,2.3,0.08,17.0,40.0,0.999,3.17,0.61,10.0
24347,8.3,0.63,0.29,2.5,0.07,35.0,151.0,0.9968,3.38,0.57,10.3
24348,6.8,0.59,0.0,1.7,0.094,12.0,29.0,0.99546,3.51,0.6,12.5
24349,8.8,0.49,0.49,1.8,0.084,27.0,88.0,1.0004,3.14,0.78,9.4
24350,9.4,0.31,0.51,1.7,0.079,12.0,88.0,0.9976,3.26,0.87,10.4
24351,9.1,0.28,0.34,1.6,0.079,21.0,112.0,0.99467,3.27,0.86,9.7
24352,7.1,0.55,0.0,2.2,0.075,4.0,15.0,0.99419,3.48,0.69,9.5
24353,6.7,0.685,0.0,1.8,0.077,17.0,64.0,0.9988,3.43,0.61,9.8
24354,7.0,0.43,0.22,1.9,0.072,6.0,21.0,0.9982,3.14,0.57,9.2
24355,6.8,0.55,0.09,1.4,0.079,12.0,48.0,0.9963,3.42,0.55,10.5
24356,12.5,0.36,0.53,2.0,0.08,17.0,43.0,0.9972,3.16,0.76,10.1
24357,8.4,0.6,0.06,2.3,0.095,16.0,49.0,0.9958,3.38,0.58,11.0
24358,5.1,0.36,0.37,1.8,0.066,36.0,70.0,0.99636,3.38,0.87,12.8
24359,9.3,0.47,0.3,2.4,0.08,14.0,94.0,0.9982,3.17,0.78,9.3
24360,10.3,0.43,0.42,2.1,0.09,10.0,21.0,0.99478,3.16,0.85,10.6
24361,7.4,0.5,0.12,2.1,0.0819999999999999,9.0,25.0,0.99562,3.44,0.64,11.4
24362,7.2,0.43,0.17,2.2,0.059,5.0,15.0,0.9976,3.36,0.71,9.6
24363,6.9,0.62,0.03,2.4,0.08,7.0,28.0,0.99562,3.57,0.58,11.2
24364,7.3,0.61,0.05,1.9,0.079,20.0,64.0,0.9964,3.37,0.59,9.5
24365,7.5,0.66,0.01,2.0,0.078,11.0,20.0,0.99488,3.46,0.54,9.5
24366,8.9,0.68,0.1,2.2,0.064,11.0,24.0,0.99534,3.38,0.56,10.1
24367,7.2,0.59,0.02,2.8,0.079,26.0,43.0,0.9994,3.5,0.73,10.1
24368,8.1,0.39,0.36,2.4,0.093,10.0,21.0,0.99444,3.27,0.86,10.0
24369,7.5,0.38,0.39,2.5,0.077,12.0,45.0,0.9972,3.14,0.64,9.2
24370,7.7,0.47,0.45,2.1,0.084,6.0,28.0,0.9968,3.18,0.55,10.9
24371,6.6,0.5,0.01,2.3,0.068,6.0,17.0,0.99735,3.35,0.65,11.3
24372,9.1,0.43,0.4,2.6,0.093,6.0,15.0,0.9964,3.42,0.66,10.4
24373,7.1,0.61,0.24,2.7,0.106,18.0,101.0,0.9956,3.26,0.48,9.2
24374,8.9,0.26,0.4,2.0,0.072,20.0,49.0,0.9972,3.34,0.6,10.3
24375,7.8,0.31,0.4,2.1,0.1689999999999999,3.0,15.0,0.99586,3.44,0.62,10.0
24376,7.8,0.5,0.02,1.7,0.085,12.0,81.0,0.9986,3.52,0.85,9.3
24377,7.7,0.38,0.08,2.6,0.077,18.0,91.0,0.9969,3.28,0.52,9.4
24378,8.3,0.49,0.44,2.0,0.078,14.0,30.0,0.9996,3.17,0.69,12.5
24379,8.8,0.5,0.39,2.1,0.064,7.0,13.0,0.9948,3.28,0.62,10.2
24380,8.5,0.39,0.21,2.1,0.077,6.0,12.0,0.9966,3.23,0.49,10.9
24381,10.4,0.27,0.66,2.4,0.084,8.0,15.0,0.9997,3.3,0.68,9.5
24382,7.6,0.58,0.09,1.8,0.086,9.0,25.0,0.9972,3.4,0.58,9.6
24383,7.6,0.7,0.27,2.2,0.08,11.0,65.0,0.99622,3.29,0.52,9.9
24384,7.3,0.62,0.24,2.2,0.076,21.0,45.0,0.99546,3.07,0.62,10.7
24385,10.0,0.5,0.3,2.5,0.075,5.0,12.0,0.9988,3.15,0.56,10.4
24386,6.6,0.46,0.28,2.6,0.066,8.0,17.0,0.99242,3.35,0.65,10.8
24387,8.5,0.7,0.09,2.0,0.085,5.0,12.0,0.9963,3.41,0.64,9.5
24388,6.0,0.57,0.03,2.1,0.095,13.0,45.0,0.99525,3.34,0.59,11.9
24389,9.1,0.41,0.31,2.0,0.0819999999999999,10.0,46.0,0.9988,3.3,0.9,9.5
24390,11.5,0.18,0.66,2.3,0.07,4.0,15.0,0.9973,3.2,0.54,10.5
24391,6.3,0.37,0.33,2.95,0.069,15.0,28.0,0.9964,3.3,0.6,9.5
24392,8.3,0.69,0.08,1.8,0.0969999999999999,11.0,45.0,0.9988,3.6,0.6,9.5
24393,7.2,0.64,0.0,2.2,0.076,14.0,37.0,0.9963,3.44,0.68,9.5
24394,6.7,0.45,0.22,2.5,0.093,8.0,20.0,0.9966,3.37,0.61,10.2
24395,6.8,0.56,0.05,2.6,0.076,6.0,15.0,0.9966,3.68,0.49,9.2
24396,7.1,0.59,0.02,1.7,0.092,17.0,37.0,0.99668,3.38,0.62,9.4
24397,8.0,0.62,0.09,2.0,0.0969999999999999,18.0,24.0,0.9976,3.52,0.64,11.0
24398,8.9,0.28,0.42,2.1,0.086,7.0,20.0,0.9972,3.27,0.48,10.6
24399,7.9,0.58,0.0,3.0,0.095,6.0,14.0,0.9964,3.32,0.61,10.0
24400,7.9,0.57,0.0,1.2,0.066,22.0,46.0,0.9984,3.2,0.66,9.5
24401,7.1,0.64,0.0,2.2,0.059,16.0,24.0,0.9962,3.36,0.59,12.5
24402,9.1,0.38,0.39,2.7,0.068,15.0,26.0,0.9976,3.19,0.81,10.0
24403,7.0,0.68,0.02,1.8,0.074,9.0,32.0,0.9996,3.5,0.67,10.8
24404,9.2,0.41,0.49,2.0,0.077,17.0,31.0,0.9978,3.16,0.65,11.3
24405,9.5,0.43,0.42,2.7,0.063,18.0,59.0,0.9968,3.26,0.5,10.0
24406,9.5,0.31,0.44,2.0,0.0969999999999999,35.0,109.0,0.9972,3.33,0.53,9.4
24407,7.2,0.6,0.21,2.6,0.073,9.0,20.0,0.9972,3.2,0.57,9.5
24408,7.1,0.715,0.02,1.9,0.0819999999999999,18.0,31.0,0.9973,3.36,0.71,9.2
24409,7.1,0.62,0.3,2.2,0.106,17.0,94.0,0.9988,3.16,0.59,9.4
24410,9.9,0.39,0.46,1.8,0.084,9.0,22.0,0.9964,3.24,0.61,9.8
24411,5.6,0.54,0.0,2.0,0.0969999999999999,4.0,9.0,0.9974,3.51,0.69,10.7
24412,7.3,0.58,0.0,2.2,0.08,22.0,51.0,0.9956,3.43,0.75,11.8
24413,7.3,0.57,0.02,1.5,0.08,10.0,19.0,0.99652,3.18,0.52,9.4
24414,7.4,0.69,0.07,2.1,0.078,7.0,20.0,0.99448,3.54,0.53,9.5
24415,7.0,0.57,0.0,2.4,0.066,23.0,40.0,0.99572,3.36,0.58,11.2
24416,9.9,0.63,0.29,2.9,0.074,21.0,38.0,0.9965,3.43,0.58,10.9
24417,8.2,0.74,0.31,2.2,0.093,17.0,91.0,0.9964,3.22,0.73,9.4
24418,7.1,0.74,0.03,1.8,0.074,6.0,14.0,0.9964,3.2,0.7,9.4
24419,7.9,0.43,0.24,2.8,0.0819999999999999,12.0,45.0,0.9969,3.37,0.59,10.9
24420,9.2,0.4,0.48,2.7,0.0969999999999999,18.0,74.0,0.9968,3.31,0.62,9.4
24421,10.8,0.64,0.49,2.7,0.062,8.0,86.0,1.0014,3.14,0.86,9.7
24422,9.2,0.64,0.13,2.0,0.079,18.0,44.0,0.99761,3.19,0.64,9.2
24423,7.4,0.52,0.08,2.3,0.0819999999999999,32.0,72.0,0.99736,3.56,0.47,9.6
24424,7.8,0.6,0.22,2.3,0.076,6.0,20.0,0.9971,3.3,0.56,11.0
24425,7.4,0.5,0.09,2.1,0.077,12.0,28.0,0.9973,3.42,0.6,11.8
24426,10.0,0.62,0.24,5.2,0.096,6.0,15.0,0.9973,3.16,0.76,9.1
24427,7.2,0.57,0.2,2.0,0.072,6.0,18.0,0.9964,3.39,0.53,9.5
24428,6.8,0.56,0.0,1.8,0.065,5.0,14.0,0.9964,3.17,0.53,9.8
24429,7.6,0.58,0.02,1.9,0.085,7.0,23.0,0.9976,3.57,0.44,9.4
24430,12.0,0.28,0.49,2.5,0.081,13.0,54.0,0.9959,3.27,0.78,9.8
24431,6.2,0.58,0.0,2.1,0.079,5.0,16.0,0.99655,3.35,0.56,11.4
24432,7.7,0.62,0.07,1.8,0.074,5.0,32.0,0.9973,3.32,0.58,9.8
24433,7.5,0.59,0.0,2.4,0.0819999999999999,19.0,38.0,0.9988,3.46,0.57,10.9
24434,7.6,0.4,0.24,2.4,0.0819999999999999,18.0,54.0,0.99655,3.32,0.57,9.4
24435,10.0,0.42,0.51,2.1,0.079,9.0,44.0,0.9967,3.26,0.57,11.6
24436,6.5,0.735,0.02,1.8,0.073,3.0,9.0,0.9988,3.54,0.54,11.4
24437,8.9,0.63,0.09,2.3,0.078,5.0,14.0,0.99855,3.39,0.62,9.3
24438,7.7,0.67,0.01,2.1,0.1,13.0,31.0,0.9976,3.15,0.69,9.7
24439,6.4,0.3,0.23,2.7,0.079,11.0,35.0,0.9968,3.41,0.63,9.8
24440,8.6,0.46,0.12,2.6,0.076,14.0,24.0,0.9968,3.16,0.54,9.5
24441,9.0,0.44,0.29,2.4,0.075,8.0,19.0,0.9972,3.33,0.64,9.8
24442,7.7,0.38,0.24,2.2,0.0969999999999999,12.0,58.0,0.99622,3.1,0.61,9.8
24443,6.8,0.36,0.32,2.0,0.086,21.0,46.0,0.9978,3.41,0.71,11.7
24444,7.6,0.67,0.25,1.8,0.081,10.0,28.0,0.9981,3.26,0.55,9.8
24445,7.6,0.5,0.0,1.8,0.08,19.0,43.0,0.99768,3.3,0.71,11.2
24446,8.2,0.55,0.0,1.9,0.095,12.0,35.0,0.99606,3.25,0.55,9.7
24447,9.9,0.24,0.49,1.9,0.075,16.0,32.0,0.9988,3.32,0.68,11.2
24448,10.0,0.4,0.47,1.8,0.068,6.0,28.0,0.9974,3.28,0.78,9.8
24449,7.3,0.635,0.31,1.9,0.0819999999999999,6.0,21.0,0.9963,3.4,0.62,9.0
24450,7.8,0.32,0.41,1.8,0.08,5.0,14.0,0.9948,3.3,0.76,10.7
24451,7.8,0.725,0.08,1.5,0.073,9.0,20.0,0.99736,3.47,0.71,9.6
24452,7.9,0.48,0.15,2.6,0.079,10.0,23.0,0.99514,3.36,0.65,10.5
24453,9.9,0.63,0.33,1.9,0.086,6.0,16.0,0.9971,3.25,1.13,9.4
24454,5.4,0.34,0.21,2.5,0.074,10.0,37.0,0.9983,3.53,0.75,12.3
24455,10.2,0.39,0.39,2.6,0.074,8.0,23.0,0.9972,3.39,0.64,10.0
24456,7.0,0.53,0.2,1.9,0.088,32.0,44.0,0.99444,3.18,0.57,11.0
24457,6.8,0.37,0.18,1.5,0.069,5.0,13.0,0.9982,3.49,0.66,9.6
24458,7.1,0.52,0.02,1.9,0.069,7.0,17.0,0.99568,3.34,0.58,11.0
24459,8.6,0.52,0.31,2.3,0.084,5.0,14.0,0.9964,3.22,0.62,9.7
24460,8.8,0.43,0.31,4.5,0.067,6.0,20.0,0.9958,3.42,0.77,12.1
24461,8.1,0.67,0.18,2.1,0.071,17.0,45.0,0.99458,3.38,0.54,9.3
24462,7.0,0.58,0.0,1.7,0.074,6.0,12.0,0.9972,3.49,0.64,9.5
24463,6.6,0.53,0.11,1.7,0.076,27.0,52.0,0.9972,3.56,0.5,10.9
24464,8.9,0.38,0.34,2.4,0.071,16.0,40.0,0.9952,3.12,0.53,9.5
24465,7.3,0.76,0.03,2.8,0.0969999999999999,7.0,18.0,0.9958,3.56,0.65,9.7
24466,7.9,0.765,0.07,2.5,0.071,11.0,55.0,0.99586,3.2,0.61,9.8
24467,6.6,0.66,0.21,1.6,0.08,13.0,31.0,0.99572,3.36,0.58,10.9
24468,9.8,0.58,0.25,2.1,0.08,3.0,10.0,0.9958,3.3,0.57,11.3
24469,8.4,0.56,0.32,2.8,0.076,10.0,47.0,0.9964,3.22,0.78,10.7
24470,8.2,0.34,0.32,1.9,0.077,18.0,98.0,0.99645,3.34,0.43,9.7
24471,9.2,0.5,0.44,2.2,0.08,5.0,13.0,0.9982,3.41,0.67,9.5
24472,6.2,0.715,0.0,1.9,0.066,6.0,16.0,0.9966,3.4,0.56,11.5
24473,8.5,0.33,0.3,1.4,0.081,12.0,42.0,0.9968,3.44,0.6,9.4
24474,6.8,0.57,0.08,1.8,0.076,8.0,45.0,0.9994,3.52,0.53,12.4
24475,8.6,0.715,0.0,2.1,0.087,6.0,15.0,0.9968,3.29,0.55,11.2
24476,11.9,0.31,0.44,1.8,0.074,8.0,19.0,0.9981,3.22,0.81,10.1
24477,10.2,0.18,0.4,2.8,0.088,27.0,66.0,0.9973,3.12,0.75,10.5
24478,9.2,0.44,0.14,2.0,0.0819999999999999,16.0,65.0,0.9976,3.37,0.54,9.5
24479,9.7,0.34,0.48,1.7,0.079,6.0,20.0,0.99498,3.1,0.74,10.0
24480,7.1,0.58,0.2,2.1,0.012,14.0,71.0,0.9964,3.44,0.64,9.2
24481,6.4,0.59,0.07,4.4,0.084,15.0,27.0,0.99652,3.58,0.53,12.8
24482,7.5,0.52,0.15,1.8,0.073,21.0,58.0,0.99472,3.37,0.56,9.6
24483,7.0,0.685,0.0,2.1,0.078,41.0,119.0,0.9986,3.32,0.57,9.3
24484,10.8,0.35,0.49,2.6,0.078,5.0,18.0,0.99588,3.29,0.59,9.2
24485,8.7,0.24,0.47,2.4,0.073,18.0,35.0,0.9996,3.15,0.67,9.8
24486,7.0,0.46,0.45,2.2,0.072,23.0,44.0,0.9994,3.18,0.62,9.6
24487,7.2,0.78,0.02,2.4,0.0559999999999999,5.0,37.0,0.99786,3.2,0.53,10.7
24488,11.9,0.68,0.4,2.4,0.063,7.0,60.0,0.9982,3.33,0.59,9.4
24489,7.0,0.745,0.0,2.2,0.0819999999999999,7.0,16.0,0.9956,3.52,0.57,9.8
24490,6.6,0.9,0.03,2.1,0.074,5.0,27.0,0.9952,3.51,0.67,13.566666666666698
24491,7.3,0.67,0.03,2.4,0.076,5.0,28.0,0.99536,3.38,0.5,11.0
24492,9.9,0.57,0.17,2.1,0.08,18.0,91.0,0.9964,3.36,0.58,9.6
24493,7.5,0.53,0.02,2.3,0.081,8.0,22.0,0.9983,3.22,0.78,9.8
24494,7.6,0.69,0.02,2.2,0.0819999999999999,20.0,49.0,0.99704,3.36,0.55,9.5
24495,8.1,0.61,0.03,1.6,0.078,5.0,13.0,0.9964,3.37,0.62,10.9
24496,7.6,0.46,0.05,1.7,0.0579999999999999,22.0,85.0,0.9976,3.31,0.45,9.4
24497,7.0,0.56,0.0,2.4,0.104,15.0,71.0,0.99557,3.36,0.54,9.7
24498,7.9,0.56,0.0,2.0,0.079,19.0,64.0,0.99444,3.36,0.74,9.7
24499,8.2,0.4,0.49,2.1,0.09,6.0,16.0,0.99708,3.36,0.53,10.5
24500,7.5,0.53,0.13,2.4,0.091,12.0,28.0,0.99489,3.48,0.62,9.4
24501,7.6,0.7,0.49,2.1,0.076,3.0,10.0,0.99655,3.33,0.6,9.8
24502,7.3,0.55,0.24,2.1,0.078,6.0,14.0,0.99652,3.17,0.6,9.5
24503,8.1,0.47,0.31,2.1,0.07,48.0,46.0,0.9984,3.2,0.77,9.5
24504,8.5,0.55,0.0,2.2,0.074,10.0,24.0,0.99552,3.09,0.54,10.0
24505,7.1,0.44,0.43,2.6,0.1,6.0,14.0,0.99478,3.23,0.6,9.3
24506,7.5,0.57,0.02,1.6,0.079,9.0,23.0,0.9978,3.1,0.61,9.7
24507,12.5,0.32,0.66,2.1,0.076,8.0,17.0,0.9956,3.2,0.57,11.0
24508,9.0,0.24,0.4,2.5,0.08,19.0,101.0,0.9972,3.28,0.6,11.0
24509,6.7,0.61,0.0,2.1,0.068,5.0,14.0,0.99708,3.42,0.6,9.2
24510,8.8,0.49,0.3,1.8,0.079,11.0,31.0,0.99652,3.29,0.79,12.6
24511,7.9,0.62,0.03,2.0,0.077,11.0,23.0,0.9963,3.36,0.67,11.3
24512,10.0,0.42,0.42,1.9,0.076,4.0,20.0,0.99746,3.31,0.68,11.7
24513,8.4,0.52,0.0,1.8,0.0819999999999999,5.0,11.0,0.9983,3.33,0.62,9.8
24514,8.9,0.32,0.47,2.0,0.076,11.0,40.0,0.99774,3.2,0.55,9.4
24515,7.9,0.38,0.24,1.7,0.077,36.0,52.0,0.9971,3.24,0.77,10.1
24516,6.8,0.47,0.45,4.1,0.0579999999999999,6.0,13.0,0.99396,3.41,0.47,9.3
24517,7.0,0.32,0.23,1.9,0.065,14.0,31.0,0.9984,3.48,0.55,10.3
24518,6.4,0.81,0.03,1.6,0.07,7.0,18.0,0.99689,3.38,0.6,11.3
24519,7.2,0.36,0.39,2.2,0.088,16.0,27.0,0.99576,3.24,0.73,12.4
24520,8.9,0.45,0.24,1.7,0.086,6.0,14.0,0.9954,3.35,0.64,9.5
24521,6.8,0.57,0.0,2.1,0.078,9.0,47.0,0.99494,3.53,0.59,9.4
24522,7.2,0.56,0.0,1.8,0.077,5.0,14.0,0.9982,3.27,0.65,9.4
24523,7.5,0.66,0.02,2.6,0.074,17.0,86.0,0.9964,3.2,0.64,9.2
24524,7.6,0.67,0.0,2.6,0.068,20.0,112.0,0.9982,3.5,0.74,9.8
24525,6.6,0.66,0.02,2.0,0.092,11.0,47.0,0.99458,3.36,0.66,11.9
24526,8.9,0.52,0.22,2.4,0.077,10.0,49.0,0.9988,3.19,0.44,9.5
24527,8.8,0.6,0.14,1.6,0.073,8.0,28.0,0.9971,3.24,0.53,11.9
24528,6.8,0.66,0.0,1.4,0.077,16.0,37.0,0.99531,3.61,0.59,10.5
24529,7.0,0.86,0.01,2.6,0.077,5.0,21.0,0.9971,3.51,0.58,9.2
24530,6.9,0.28,0.43,2.5,0.0819999999999999,26.0,66.0,0.9966,3.44,0.64,9.4
24531,7.2,0.43,0.39,1.8,0.079,25.0,53.0,0.9956,3.41,0.66,10.0
24532,7.2,0.67,0.11,2.2,0.085,26.0,46.0,0.9998,3.36,0.56,11.0
24533,8.3,0.31,0.29,1.8,0.078,7.0,24.0,0.9973,3.27,0.56,10.8
24534,8.3,0.34,0.49,2.4,0.079,5.0,11.0,0.99552,3.27,0.63,11.8
24535,8.9,1.05,0.49,2.4,0.08,10.0,22.0,0.9973,3.14,0.6,11.0
24536,7.3,0.34,0.31,2.2,0.069,15.0,32.0,0.9982,3.44,0.58,12.3
24537,11.5,0.61,0.6,3.0,0.079,3.0,10.0,0.9986,3.14,0.63,11.0
24538,8.7,0.49,0.21,2.2,0.08,24.0,72.0,0.9987,3.24,0.78,9.8
24539,7.0,0.58,0.09,2.8,0.074,13.0,45.0,0.9968,3.4,0.66,11.5
24540,8.2,0.49,0.1,1.8,0.087,32.0,60.0,0.9963,3.28,0.47,9.5
24541,8.6,0.3,0.41,3.1,0.085,14.0,30.0,0.9968,3.12,0.62,10.2
24542,7.7,0.54,0.18,1.8,0.081,16.0,35.0,0.995,3.1,0.58,9.4
24543,7.4,0.46,0.3,2.8,0.078,10.0,19.0,0.99552,3.39,0.56,10.9
